ImageID,ClassProbability1,ClassProbability2,ClassProbability3,Uncertainty
1,0.975242317,0.024469912,0.000287826,0.117586322
2,0.999715984,0.000281501,2.53E-06,0.002618015
3,0.999299884,0.000691595,8.50E-06,0.005831472
4,0.971567273,0.027958876,0.000473852,0.131661266
5,0.999411225,0.000576135,1.26E-05,0.005028461
6,0.999715269,0.00027976,4.95E-06,0.002634019
7,0.978483677,0.021343108,0.00017317,0.104890488
8,0.984344006,0.015289294,0.000366639,0.082351737
9,0.974284053,0.025472108,0.000243954,0.120898865
10,0.964820206,0.034958012,0.000221764,0.153654948
11,0.996293604,0.003278826,0.000427532,0.02577186
12,0.999689937,0.000307999,2.14E-06,0.002828279
13,0.997596323,0.000604421,0.001799274,0.018252373
14,0.999696493,0.000294724,8.87E-06,0.002802743
15,0.999686837,0.000309912,3.27E-06,0.002858304
16,0.999234438,0.000750318,1.53E-05,0.006333055
17,0.999581277,0.000413273,5.49E-06,0.003705278
18,0.999384761,0.000604751,1.05E-05,0.005217474
19,0.999574125,0.000416982,8.93E-06,0.003774712
20,0.999575078,0.000411838,1.31E-05,0.003782649
21,0.999712646,0.000286349,9.24E-07,0.002636151
22,0.998748422,0.001103578,0.000147974,0.010070177
23,0.999729574,0.000268848,1.53E-06,0.002501184
24,0.999636412,0.000354998,8.59E-06,0.003283583
25,0.999675989,0.000322926,1.11E-06,0.002934833
26,0.970380008,0.029310413,0.000309611,0.135138899
27,0.979150653,0.019359451,0.001489813,0.106692567
28,0.999622822,0.000374233,3.02E-06,0.003368486
29,0.999201596,0.000615866,0.000182658,0.006923281
30,0.999691606,0.0002986,9.82E-06,0.002845172
31,0.973319113,0.024757827,0.001923004,0.129917532
32,0.999731004,0.000267853,1.12E-06,0.002487358
33,0.999792755,0.000205948,1.37E-06,0.001973748
34,0.999736965,0.000260848,2.20E-06,0.002444076
35,0.999748409,0.000250183,1.48E-06,0.002346296
36,0.999675751,0.000322899,1.27E-06,0.002936858
37,0.999781311,0.000216763,1.88E-06,0.002072279
38,0.971298516,0.028340694,0.000360852,0.13213703
39,0.962014079,0.036173496,0.001812369,0.168772176
40,0.999730051,0.000267269,2.60E-06,0.002502187
41,0.970330179,0.0294089,0.000260966,0.135087773
42,0.999713957,0.000284975,1.11E-06,0.002627531
43,0.999525666,0.000466651,7.74E-06,0.004144465
44,0.995436013,0.003030893,0.001532982,0.032063831
45,0.999695063,0.000302855,2.14E-06,0.002786596
46,0.998513997,0.001438238,4.77E-05,0.011372197
47,0.992395759,0.002955007,0.004649329,0.049757779
48,0.964118063,0.035633322,0.000248623,0.156112194
49,0.999714673,0.000284002,1.33E-06,0.002622571
50,0.999489307,0.000494601,1.61E-05,0.004452863
51,0.999700665,0.000297217,2.17E-06,0.002741284
52,0.999596417,0.000399023,4.58E-06,0.003582735
53,0.976265848,0.023370642,0.000363519,0.114115752
54,0.999777615,0.000220347,2.04E-06,0.002104504
55,0.999654174,0.000341286,4.56E-06,0.00312624
56,0.999762118,0.000237179,7.27E-07,0.00222779
57,0.99976927,0.000229297,1.43E-06,0.002171512
58,0.964362204,0.035436239,0.000201562,0.15506801
59,0.999263942,0.000721603,1.44E-05,0.006116027
60,0.999687791,0.000309403,2.86E-06,0.00284885
61,0.999494791,0.000495624,9.58E-06,0.004387338
62,0.999750078,0.000248915,9.22E-07,0.002328184
