pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_56222,2017-12-23 00:00:00,2018-04-08 17:31:00,2.0,Tan,0.1,8.67,0,7
ANSL_60437,2016-12-28 00:00:00,2019-01-23 16:28:00,0.0,Black,0.4,25.69,0,1
ANSL_51960,2016-12-23 00:00:00,2018-01-13 18:43:00,2.0,Fawn,0.58,22.68,0,7
ANSL_64946,2015-05-14 00:00:00,2017-06-11 17:30:00,2.0,Tan,0.19,11.13,13,9
ANSL_61990,2018-01-19 00:00:00,2018-04-15 18:15:00,1.0,Brown Tabby,0.8,40.83,0,1
ANSL_68224,2016-07-01 00:00:00,2016-12-23 17:54:00,0.0,Blue Tabby,0.23,7.17,0,1
ANSL_57797,2014-11-26 00:00:00,2016-12-17 18:11:00,0.0,Orange Tabby,0.7,22.48,0,7
ANSL_74777,2004-11-23 00:00:00,2017-12-15 12:37:00,0.0,Red,0.13,25.12,0,1
ANSL_70180,2018-09-12 00:00:00,2018-12-20 16:40:00,0.0,Calico,0.37,24.0,0,1
ANSL_69598,2017-04-25 00:00:00,2018-05-15 15:57:00,1.0,Blue Smoke,0.86,10.22,0,7
ANSL_57744,2014-11-26 00:00:00,2018-05-04 16:47:00,1.0,Tan,0.89,13.28,0,7
ANSL_63091,2015-02-11 00:00:00,2017-06-01 12:13:00,2.0,Brown,0.53,45.68,0,7
ANSL_51201,2016-05-04 00:00:00,2017-06-19 10:55:00,2.0,Black,0.91,43.16,18,4
ANSL_69734,2016-06-07 00:00:00,2018-07-04 18:42:00,0.0,Black,0.11,21.07,0,1
ANSL_63006,2018-09-23 00:00:00,2019-01-01 07:19:00,0.0,Brown Tabby,0.7,25.8,7,1
ANSL_53697,2016-05-23 00:00:00,2018-06-23 13:41:00,0.0,Calico Point,0.05,27.86,0,1
ANSL_57599,2016-11-09 00:00:00,2018-12-19 14:23:00,1.0,Brown,0.69,9.04,0,1
ANSL_64562,2017-01-25 00:00:00,2017-05-05 14:09:00,1.0,Brown Tabby,0.27,19.59,13,9
ANSL_58485,2016-04-19 00:00:00,2018-05-10 09:00:00,2.0,Black,0.79,32.59,16,9
ANSL_59033,2017-07-07 00:00:00,2018-04-28 18:05:00,1.0,Black,0.98,19.78,0,1
ANSL_58292,2017-07-23 00:00:00,2018-06-17 17:05:00,1.0,Black,0.18,17.89,0,8
ANSL_67685,2017-03-11 00:00:00,2017-07-05 19:11:00,0.0,Black Tabby,0.46,17.39,0,1
ANSL_69732,2014-04-02 00:00:00,2018-02-27 15:45:00,1.0,Brown,0.6,40.6,0,7
ANSL_50311,2016-10-06 00:00:00,2018-11-03 16:01:00,1.0,Black,0.11,12.31,10,2
ANSL_59450,2009-10-28 00:00:00,2016-11-17 15:47:00,0.0,Black,0.71,33.38,0,7
ANSL_50309,2017-07-08 00:00:00,2017-10-08 15:50:00,1.0,Blue Tabby,0.92,13.78,0,1
ANSL_52104,2018-08-11 00:00:00,2018-10-02 18:22:00,,Black Smoke,0.96,22.35,18,4
ANSL_66072,2016-03-19 00:00:00,2016-10-09 18:04:00,0.0,Brown,0.11,30.01,0,1
ANSL_72972,2015-08-26 00:00:00,2017-10-02 20:05:00,1.0,Red,0.56,30.81,0,1
ANSL_74546,2010-11-13 00:00:00,2016-12-20 15:44:00,2.0,White,0.68,49.06,13,9
ANSL_63908,2018-09-06 00:00:00,2019-03-03 18:21:00,0.0,Black,0.15,9.12,0,1
ANSL_69696,2016-07-18 00:00:00,2018-08-24 15:45:00,0.0,Brown Tabby,0.11,37.9,0,1
ANSL_55776,2011-10-03 00:00:00,2017-05-17 16:35:00,0.0,Brown,0.03,18.4,0,7
ANSL_70367,2014-09-09 00:00:00,2016-11-06 17:54:00,0.0,Brown Tabby,0.6,37.56,7,1
ANSL_49997,2016-08-03 00:00:00,2017-08-28 18:32:00,1.0,Black,0.65,21.13,0,1
ANSL_69145,2018-01-06 00:00:00,2019-02-04 16:20:00,0.0,Blue,0.7,34.65,13,9
ANSL_66281,2017-04-08 00:00:00,2018-04-29 16:41:00,,Gray,0.87,26.81,15,4
ANSL_55115,2014-10-11 00:00:00,2017-08-12 18:29:00,1.0,White,0.51,17.08,0,1
ANSL_55552,2017-02-08 00:00:00,2018-03-05 15:08:00,0.0,Tricolor,0.66,44.96,0,1
ANSL_74975,2010-09-23 00:00:00,2018-10-13 13:17:00,1.0,Black Brindle,0.94,20.1,0,7
ANSL_75149,2016-07-20 00:00:00,2016-11-09 19:12:00,1.0,Blue Tabby,0.18,36.25,0,1
ANSL_64102,2015-07-22 00:00:00,2017-08-18 14:55:00,1.0,Blue,0.2,45.99,0,1
ANSL_53681,2015-11-07 00:00:00,2017-11-28 12:59:00,2.0,Brown,0.12,24.67,0,7
ANSL_50354,2014-02-04 00:00:00,2017-03-05 14:02:00,1.0,White,0.87,25.23,0,1
ANSL_50403,2018-01-29 00:00:00,2018-05-08 13:26:00,1.0,Black,0.32,27.21,7,1
