pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,breed_category,pet_category
ANSL_59957,2015-10-21 00:00:00,2016-11-12 09:00:00,,Lynx Point,0.49,24.53,16,9,2.0,1
ANSL_57687,2016-08-25 00:00:00,2016-09-20 08:11:00,,Red,0.87,43.17,15,4,2.0,4
ANSL_62277,2014-12-29 00:00:00,2017-01-19 14:47:00,,Brown,0.81,25.72,15,4,2.0,4
ANSL_72624,2016-10-30 00:00:00,2017-02-18 14:57:00,1.0,Brown Tabby,0.36,10.18,0,1,0.0,1
ANSL_51838,2014-12-29 00:00:00,2017-01-19 14:46:00,,Brown,0.97,48.7,15,4,2.0,4
ANSL_62441,2017-09-11 00:00:00,2018-02-19 16:24:00,1.0,Orange Tabby,0.28,16.47,0,1,0.0,1
ANSL_70485,2016-02-25 00:00:00,2016-11-20 18:04:00,0.0,Black,0.18,7.69,0,1,1.0,2
ANSL_67514,2017-11-10 00:00:00,2018-02-28 18:23:00,0.0,Black,0.38,6.58,0,1,1.0,2
ANSL_70194,2006-03-04 00:00:00,2018-03-22 13:55:00,0.0,Fawn,0.25,6.35,0,7,1.0,2
ANSL_50383,2014-10-20 00:00:00,2016-11-10 12:15:00,2.0,Blue,0.67,7.27,18,4,0.0,1
ANSL_62665,2017-02-06 00:00:00,2019-03-01 17:25:00,1.0,Black,0.27,12.12,0,7,0.0,2
ANSL_64891,2016-04-26 00:00:00,2016-07-17 11:29:00,0.0,Black,0.29,7.64,7,1,1.0,2
ANSL_62679,2018-06-17 00:00:00,2018-08-07 13:06:00,2.0,Gray Tabby,0.22,21.0,13,9,0.0,1
ANSL_54623,2018-02-09 00:00:00,2019-01-13 17:10:00,0.0,Black,0.26,33.45,0,1,1.0,2
ANSL_54037,2016-04-11 00:00:00,2018-06-24 12:22:00,1.0,White,0.47,24.63,0,1,0.0,2
ANSL_68674,2017-10-08 00:00:00,2017-11-29 08:46:00,2.0,Blue,0.69,45.78,18,4,1.0,1
ANSL_55843,2017-01-11 00:00:00,2018-02-08 14:05:00,1.0,Tan,0.6,35.29,0,1,0.0,2
ANSL_71248,2017-07-15 00:00:00,2018-02-20 16:37:00,,Brown Brindle,0.32,22.12,18,4,2.0,2
ANSL_71441,2015-11-02 00:00:00,2016-11-28 14:19:00,1.0,Tan,0.38,20.21,13,9,0.0,2
ANSL_56799,2014-06-17 00:00:00,2017-07-12 17:23:00,1.0,Chocolate,0.57,5.13,0,7,0.0,2
ANSL_62671,2017-09-02 00:00:00,2017-12-10 18:11:00,0.0,Brown Tabby,0.08,49.17,0,1,1.0,1
ANSL_55683,2010-05-12 00:00:00,2018-01-31 14:46:00,0.0,Black,0.83,35.07,0,7,1.0,1
ANSL_74662,2014-01-25 00:00:00,2017-02-22 11:05:00,2.0,Tricolor,0.73,18.4,13,9,0.0,2
ANSL_71511,2017-06-10 00:00:00,2017-09-22 19:01:00,0.0,Brown Tabby,0.14,15.05,0,1,1.0,1
ANSL_51197,2018-01-11 00:00:00,2019-02-07 18:02:00,0.0,Cream,0.3,11.39,0,1,1.0,2
ANSL_70374,2015-05-12 00:00:00,2017-06-06 19:11:00,2.0,Brown Tabby,0.0,37.1,16,9,1.0,1
ANSL_58737,2016-09-25 00:00:00,2018-10-20 16:50:00,0.0,White,0.49,23.21,0,1,1.0,2
ANSL_53921,2018-05-29 00:00:00,2018-10-04 13:04:00,2.0,Blue Tabby,0.89,17.96,13,9,0.0,1
ANSL_69785,2012-02-07 00:00:00,2019-03-10 09:39:00,1.0,Brown,0.24,46.89,13,9,0.0,2
ANSL_53949,2013-04-06 00:00:00,2018-04-30 18:44:00,1.0,Brown,0.56,38.06,0,1,0.0,2
ANSL_52098,2006-05-15 00:00:00,2017-04-07 16:24:00,1.0,Flame Point,0.98,6.75,0,1,0.0,1
ANSL_60315,2017-07-13 00:00:00,2018-09-24 18:40:00,0.0,Blue Tabby,0.91,27.96,0,1,1.0,1
