date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.425556,5,0.340426,0.076108,0.392889,0.003467,0.422915,0.414912,UP
0.425512,4,0.617021,0.060376,0.483041,0.003467,0.422915,0.414912,DOWN
0.013982,4,0.042553,0.061967,0.521125,0.003467,0.422915,0.414912,DOWN
0.907349,3,0.06383,0.080581,0.331003,0.00538,0.47566,0.441228,DOWN
0.889341,0,0.361702,0.027141,0.379649,0.001624,0.248317,0.69386,DOWN
0.433565,3,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912,UP
0.894474,4,0.787234,0.088087,0.840672,0.006012,0.752978,0.455702,UP
0.866997,5,0.446809,0.037739,0.506992,0.002495,0.339202,0.664474,UP
0.460909,3,0.319149,0.054672,0.585689,0.003741,0.448731,0.389912,DOWN
0.031857,4,0.255319,0.055242,0.115739,0.003467,0.422915,0.414912,DOWN
0.876023,5,1.0,0.028822,0.369087,0.001477,0.336872,0.769298,UP
0.030707,6,0.042553,0.047526,0.132104,0.003467,0.422915,0.414912,DOWN
0.500111,6,0.914894,0.06617,0.300952,0.00446,0.287416,0.420175,UP
0.890093,3,0.744681,0.338747,0.960875,0.023332,0.857328,0.325,UP
0.898544,6,0.531915,0.090068,0.476941,0.005544,0.35448,0.716228,UP
0.434406,1,0.340426,0.051039,0.518596,0.003467,0.422915,0.414912,UP
0.881023,0,0.787234,0.029302,0.409104,0.001847,0.418436,0.746053,UP
0.872174,4,0.148936,0.019125,0.142368,0.000841,0.250388,0.875,DOWN
0.469094,0,0.680851,0.029152,0.267034,0.001917,0.23796,0.587281,DOWN
0.871776,2,0.595745,0.0269,0.530348,0.001687,0.682548,0.630702,UP
0.456086,5,0.93617,0.053591,0.57468,0.003671,0.387364,0.565789,UP
0.486837,3,0.446809,0.07959,0.499851,0.005501,0.493009,0.296491,UP
0.009513,0,0.170213,0.041341,0.191461,0.003467,0.422915,0.414912,DOWN
0.429052,1,0.659574,0.100546,0.512794,0.003467,0.422915,0.414912,UP
0.872395,2,0.212766,0.030203,0.305118,0.001863,0.343863,0.804825,UP
0.460909,3,0.234043,0.029843,0.271348,0.002009,0.247281,0.498246,DOWN
0.86713,1,0.510638,0.075297,0.53853,0.005152,0.378042,0.474561,UP
0.017654,4,0.021277,0.084694,0.487057,0.003467,0.422915,0.414912,UP
0.429406,2,0.361702,0.088237,0.573639,0.003467,0.422915,0.414912,UP
0.902925,1,0.255319,0.067401,0.350937,0.004474,0.343863,0.604386,UP
0.465466,1,0.468085,0.069173,0.585986,0.004711,0.496634,0.473684,UP
0.889916,6,0.340426,0.19689,0.579143,0.012933,0.398498,0.723684,UP
0.880359,6,0.085106,0.047826,0.232818,0.003241,0.289746,0.378509,UP
0.88558,5,0.06383,0.159932,0.403749,0.010434,0.474366,0.659649,UP
0.464448,6,0.893617,0.036388,0.329515,0.002453,0.308907,0.564912,UP
0.425025,0,0.021277,0.055242,0.172121,0.003467,0.422915,0.414912,DOWN
8.8e-05,3,0.531915,0.047436,0.475751,0.003467,0.422915,0.414912,UP
0.911553,1,0.382979,0.05218,0.548795,0.003419,0.543501,0.507018,UP
0.90757,1,0.255319,0.05311,0.304522,0.003535,0.291818,0.597368,UP
0.907747,5,0.425532,0.144049,0.541357,0.00958,0.560849,0.472368,UP
0.018008,5,0.87234,0.069653,0.389914,0.003467,0.422915,0.414912,DOWN
0.880404,0,0.468085,0.033716,0.359863,0.001502,0.24029,0.744737,DOWN
0.018539,3,0.893617,0.047856,0.396013,0.003467,0.422915,0.414912,DOWN
0.46113,1,0.489362,0.031134,0.48438,0.00211,0.465303,0.375,DOWN
0.455599,1,0.914894,0.03966,0.584052,0.002707,0.502071,0.632018,DOWN
0.45113,4,1.0,0.041131,0.600119,0.002738,0.515536,0.499123,DOWN
0.438299,6,0.0,0.050078,0.293514,0.003467,0.422915,0.414912,DOWN
0.000487,5,0.510638,0.084364,0.395716,0.003467,0.422915,0.414912,DOWN
0.871997,0,0.446809,0.031704,0.48795,0.001695,0.269549,0.902193,DOWN
0.880802,2,0.638298,0.029002,0.391401,0.001913,0.433972,0.638158,UP
0.031459,2,0.085106,0.05278,0.170634,0.003467,0.422915,0.414912,DOWN
0.430069,3,0.744681,0.056083,0.458346,0.003467,0.422915,0.414912,DOWN
0.451883,0,0.489362,0.033656,0.478132,0.002177,0.287675,0.75,DOWN
0.893677,4,0.382979,0.028942,0.50238,0.002021,0.622475,0.316228,DOWN
0.424627,5,0.404255,0.085235,0.352871,0.003467,0.422915,0.414912,UP
0.91173,5,0.914894,0.043263,0.410592,0.002806,0.344381,0.623246,DOWN
0.000708,3,0.87234,0.044134,0.528563,0.003467,0.422915,0.414912,DOWN
0.027078,1,0.021277,0.093671,0.32535,0.003467,0.422915,0.414912,DOWN
0.881023,0,0.361702,0.029092,0.285332,0.000827,0.196271,0.640789,UP
0.009203,0,0.234043,0.07869,0.293068,0.003467,0.422915,0.414912,DOWN
0.470023,0,0.340426,0.027891,0.326391,0.001874,0.169083,0.680702,DOWN
0.42507,1,0.042553,0.071694,0.225082,0.003467,0.422915,0.414912,UP
0.013141,6,0.106383,0.041341,0.167658,0.003467,0.422915,0.414912,DOWN
0.89381,3,0.829787,0.070914,0.7108,0.004821,0.626359,0.412281,UP
0.425114,2,0.510638,0.083794,0.508926,0.003467,0.422915,0.414912,UP
0.881421,2,0.255319,0.034766,0.332044,0.002243,0.351631,0.701316,UP
0.433565,3,0.425532,0.072445,0.527522,0.003467,0.422915,0.414912,UP
0.880581,5,0.404255,0.085055,0.562035,0.005708,0.568876,0.408333,UP
0.433786,1,0.148936,0.041131,0.121839,0.003467,0.422915,0.414912,DOWN
0.881333,0,0.893617,0.031914,0.344987,0.002067,0.336613,0.642982,UP
0.013185,0,0.361702,0.041281,0.54582,0.003467,0.422915,0.414912,DOWN
0.014159,1,0.87234,0.045485,0.549688,0.003467,0.422915,0.414912,DOWN
0.437857,3,0.808511,0.0656,0.478875,0.003467,0.422915,0.414912,UP
0.898456,4,0.0,0.087186,0.533472,0.005715,0.48291,0.544298,UP
0.473563,3,0.978723,0.028281,0.418328,0.001888,0.378819,0.510088,UP
0.014114,0,0.978723,0.061217,0.526034,0.003467,0.422915,0.414912,UP
0.013628,3,0.680851,0.043503,0.475602,0.003467,0.422915,0.414912,DOWN
0.880669,6,0.085106,0.034706,0.160369,0.002169,0.255567,0.765789,DOWN
0.424981,6,0.851064,0.056923,0.286522,0.003467,0.422915,0.414912,DOWN
0.890226,6,0.319149,0.827819,0.533621,0.000833,0.344899,0.414912,UP
