date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.425556,5,0.340426,0.076108,0.392889,0.003467,0.422915,0.414912,UP
0.425512,4,0.617021,0.060376,0.483041,0.003467,0.422915,0.414912,DOWN
0.013982,4,0.042553,0.061967,0.521125,0.003467,0.422915,0.414912,DOWN
0.907349,3,0.06383,0.080581,0.331003,0.00538,0.47566,0.441228,DOWN
0.889341,0,0.361702,0.027141,0.379649,0.001624,0.248317,0.69386,DOWN
0.433565,3,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912,UP
0.894474,4,0.787234,0.088087,0.840672,0.006012,0.752978,0.455702,UP
0.866997,5,0.446809,0.037739,0.506992,0.002495,0.339202,0.664474,UP
0.460909,3,0.319149,0.054672,0.585689,0.003741,0.448731,0.389912,DOWN
0.031857,4,0.255319,0.055242,0.115739,0.003467,0.422915,0.414912,DOWN
0.876023,5,1.0,0.028822,0.369087,0.001477,0.336872,0.769298,UP
0.030707,6,0.042553,0.047526,0.132104,0.003467,0.422915,0.414912,DOWN
0.500111,6,0.914894,0.06617,0.300952,0.00446,0.287416,0.420175,UP
0.890093,3,0.744681,0.338747,0.960875,0.023332,0.857328,0.325,UP
0.898544,6,0.531915,0.090068,0.476941,0.005544,0.35448,0.716228,UP
0.434406,1,0.340426,0.051039,0.518596,0.003467,0.422915,0.414912,UP
0.881023,0,0.787234,0.029302,0.409104,0.001847,0.418436,0.746053,UP
0.872174,4,0.148936,0.019125,0.142368,0.000841,0.250388,0.875,DOWN
0.469094,0,0.680851,0.029152,0.267034,0.001917,0.23796,0.587281,DOWN
0.871776,2,0.595745,0.0269,0.530348,0.001687,0.682548,0.630702,UP
0.456086,5,0.93617,0.053591,0.57468,0.003671,0.387364,0.565789,
0.486837,3,0.446809,0.07959,0.499851,0.005501,0.493009,0.296491,
0.009513,0,0.170213,0.041341,0.191461,0.003467,0.422915,0.414912,
0.429052,1,0.659574,0.100546,0.512794,0.003467,0.422915,0.414912,
